"","playerID","LOS","recent_year","G","AB","R","H","X2B","X3B","HR","RBI","SB","CS","SO","BB","IBB","HBP","SH","SF","GIDP"
"5795","suzukku01",16,2020,94.5,325.3125,35.4375,84.1875,17.6875,0.375,8.3125,43.6875,1.25,0.6875,42.375,22.5,1.375,6.625,1.5,3.875,8.625
"5798","swansda01",5,2020,101,363,51.2,90.4,19.2,2,10,45.4,6.2,2.4,94.2,37.8,6.4,2.2,1.6,3,4.2
"5828","tapiara01",5,2020,61.2,166.6,23.4,47.4,9,2,2.6,17.2,5,1.4,38.4,9.4,0.2,0.8,0.4,0.8,1.6
"5836","tatisfe02",2,2020,71.5,279,55.5,84,12,4,19.5,49,13.5,4.5,85.5,28.5,1,5,0,2,5
"5842","tauchmi01",4,2020,45.5,103.5,17.75,26,6.25,0.5,3.25,15.75,3.5,0.5,30.5,14.25,0.75,0.5,0.25,0.5,3.25
"5847","taverle01",1,2020,33,119,20,27,6,1,4,6,8,0,43,14,0,0,1,0,0
"5853","tayloch03",8,2020,74.375,236.5,35.625,62.25,15.125,2.75,7.375,29.5,5.625,2,71.875,23.625,0.5,2.5,0.75,1.375,2.75
"5861","taylomi02",7,2020,82,237.714285714286,29.1428571428571,56.4285714285714,12.4285714285714,1.14285714285714,7.57142857142857,26.2857142857143,11,3,80.8571428571429,17.5714285714286,2,0.857142857142857,0.857142857142857,0.714285714285714,3.14285714285714
"5874","tellero01",3,2020,56.3333333333333,184.333333333333,26.3333333333333,46,11,0,11,30.3333333333333,0.333333333333333,0.666666666666667,52.3333333333333,14,1.33333333333333,2.66666666666667,0,2,3.33333333333333
"5889","thaisma01",2,2020,30.5,84,10,17,3.5,0,4.5,12,0,0,30,10.5,0,0,0,0,2.5
"5890","thameer01",7,2020,86.4285714285714,266.857142857143,40.8571428571429,64.4285714285714,14.2857142857143,2.42857142857143,13.7142857142857,33.5714285714286,2.57142857142857,0.857142857142857,88.1428571428571,29.5714285714286,2,4,0.285714285714286,1,3.57142857142857
"5979","toroab01",2,2020,29,82.5,13,15,2.5,1,2.5,9,1,1,21,6,0,4,0,0.5,1.5
"5984","torregl01",3,2020,103,371,55.6666666666667,100.666666666667,16.6666666666667,0.333333333333333,21.6666666666667,61,4,1.33333333333333,93,37.3333333333333,2,3.33333333333333,0.666666666666667,3.66666666666667,7.66666666666667
"5987","torrelu01",4,2020,22,51.75,3.5,10.25,2.25,0.25,0.25,3.25,0,0,12.75,5.25,0.75,0.25,1,0,1.5
"5989","torrero01",6,2020,40,99.8333333333333,11.5,27.6666666666667,5.16666666666667,1,0.666666666666667,9.5,0.833333333333333,0.166666666666667,13.8333333333333,4,0,0.5,1.16666666666667,0.833333333333333,2.83333333333333
"6015","trevijo01",3,2020,22.3333333333333,68,9.33333333333333,17.3333333333333,5.66666666666667,0,1.33333333333333,8.33333333333333,0,0,14.3333333333333,2,0,0.333333333333333,0.666666666666667,1.33333333333333,2.66666666666667
"6020","troutmi01",10,2020,125.2,453.9,94.4,138,26,4.8,30.2,79.8,20.1,3.7,117.4,83.8,10.4,8.4,0,5.2,5.8
"6024","tsutsyo01",1,2020,51,157,27,31,5,1,8,24,0,0,50,26,1,1,0,1,5
"6025","tuckeco01",2,2020,46.5,128,16.5,27.5,6.5,1.5,1.5,10.5,0.5,0,35.5,7.5,0.5,0.5,1,0.5,2.5
"6027","tuckeky01",3,2020,36,113.333333333333,19.3333333333333,27.6666666666667,6.66666666666667,2.33333333333333,4.33333333333333,19,4.66666666666667,0.666666666666667,26.3333333333333,9.33333333333333,1,1,0,0.333333333333333,1.33333333333333
"6036","turneju01",13,2020,85.6923076923077,270.846153846154,38.7692307692308,79.1538461538462,18,0.692307692307692,9.53846153846154,38.0769230769231,2.69230769230769,0.769230769230769,44.8461538461538,27,1.15384615384615,7.15384615384615,0.384615384615385,2.46153846153846,7.07692307692308
"6040","turnetr01",6,2020,90.1666666666667,362.833333333333,63,107.333333333333,19.6666666666667,4.83333333333333,12.5,42.8333333333333,28.5,5.66666666666667,72,30.3333333333333,0.833333333333333,2.5,0.333333333333333,1.16666666666667,4.5
"6060","uptonju01",15,2020,115.933333333333,423.666666666667,67.2666666666667,112.066666666667,22.4666666666667,2.53333333333333,20.4666666666667,63.9333333333333,9.8,3.86666666666667,122.733333333333,49.3333333333333,3.26666666666667,4.93333333333333,0.2,3.73333333333333,8.66666666666667
"6065","uriaslu01",3,2020,41.3333333333333,124,14.3333333333333,28,4.33333333333333,0.666666666666667,2,13.3333333333333,1,1,32.6666666666667,12.6666666666667,0,3.66666666666667,0,0.333333333333333,4
"6068","urshegi01",5,2020,68.4,211.8,28.6,57.8,12.2,0.2,7,28.6,0.4,0.4,40.4,14.2,0.2,1.8,0.4,1.6,7
"6074","valaipa01",5,2020,56.6,108.6,14.8,25,5.2,0.2,5,13.4,0,0.4,31.8,6.2,0,0,1.6,0.2,1.8
"6098","vanmejo01",3,2020,40.3333333333333,99.3333333333333,14,21,5.33333333333333,0.333333333333333,3.33333333333333,9.66666666666667,3.33333333333333,1,26.6666666666667,12,0,1.33333333333333,0,0.333333333333333,1.66666666666667
"6103","vargail01",6,2020,23.6666666666667,47.3333333333333,6.16666666666667,12,1.83333333333333,0.333333333333333,1.33333333333333,5.83333333333333,0.333333333333333,0,6.83333333333333,2,0,0,0,0.333333333333333,1.66666666666667
"6107","varshda01",1,2020,37,101,16,19,5,2,3,9,3,1,33,12,0,2,0,0,1
"6115","vazquch01",6,2020,79.3333333333333,262.833333333333,31.8333333333333,68.1666666666667,13.5,0.666666666666667,6.66666666666667,29.1666666666667,3.16666666666667,1.33333333333333,53.5,18,1,1.5,1.16666666666667,1.33333333333333,8.16666666666667
"6123","velasvi01",6,2020,22.5,22.3333333333333,1.5,5,0.333333333333333,0,0.166666666666667,0.833333333333333,0,0,6.66666666666667,0.666666666666667,0,0,2,0,0.833333333333333
"6133","verdual01",4,2020,52.75,161,22.75,46.75,11,0.5,5,16,2,0.5,28,13.25,0.5,1,0.25,1.75,4.25
"6148","villajo01",10,2020,83.1,287.4,39.4,74.4,13.7,1.5,8,28.3,21.8,5.9,85.4,28.3,0.8,1.3,2.3,1.5,4.6
"6149","vilorme01",3,2020,22.3333333333333,60.3333333333333,4,13,3.33333333333333,0,0.333333333333333,6.33333333333333,0,0.333333333333333,20.6666666666667,4.33333333333333,0,0.333333333333333,0.666666666666667,1.33333333333333,1.66666666666667
"6160","vogelda01",7,2020,34.8571428571429,100.571428571429,14,20.7142857142857,3.28571428571429,0,5.71428571428571,15.2857142857143,0,0,31.8571428571429,18.4285714285714,0.428571428571429,0.714285714285714,0,0.285714285714286,1.85714285714286
"6162","vogtst01",9,2020,71.7777777777778,218.888888888889,24.1111111111111,54.6666666666667,12.3333333333333,1.22222222222222,7.55555555555556,29.4444444444444,0.444444444444444,0.555555555555556,43.2222222222222,18.5555555555556,1.55555555555556,0.888888888888889,0.333333333333333,2.33333333333333,2.55555555555556
"6164","voitlu01",5,2020,56.6,179.8,32.2,49.2,8,0.2,12.4,33.6,0,0,54,22.4,0.4,3.2,0,0.4,4.6
"6169","vottojo01",14,2020,126.5,448.142857142857,74.3571428571429,136.285714285714,29.4285714285714,1.42857142857143,21.0714285714286,69,5.64285714285714,2.07142857142857,96.7142857142857,86.9285714285714,10.0714285714286,4.28571428571429,0,3.14285714285714,10.7857142857143
"6173","wadety01",4,2020,40.25,76.5,12.5,14.5,3.5,0.25,1.5,7,3.25,0.5,23,8,0,1,0.75,0.25,1
"6189","walkech02",6,2020,45,139.166666666667,21.6666666666667,35.1666666666667,8,0.333333333333333,7,19.3333333333333,1.66666666666667,0.333333333333333,40.8333333333333,15.6666666666667,1,2,0,0.666666666666667,3
"6201","walkene01",13,2020,100.461538461538,352.538461538462,47,94.1538461538462,18.3076923076923,1.69230769230769,11.4615384615385,46.8461538461538,2.46153846153846,1.69230769230769,71.6153846153846,35.3846153846154,2.07692307692308,4.23076923076923,0.769230769230769,3.38461538461538,7.46153846153846
"6207","wallach01",4,2020,13.75,37,3,7.75,1.75,0,0.75,3.5,0,0,13,3.25,0,0.5,0.5,0,0.25
"6217","walshja01",2,2020,33,89,12.5,22.5,4.5,1.5,5,15.5,0,0,25,5.5,0.5,1.5,0,1.5,0
"6241","wardta01",3,2020,31.3333333333333,90.3333333333333,11.3333333333333,19.3333333333333,4,0.666666666666667,2.33333333333333,7.33333333333333,1.33333333333333,0,32,7.66666666666667,0,1,0,0,0.666666666666667
"6294","wendljo01",5,2020,60,200.4,26.4,55.6,11.4,2,3.2,22.6,6.8,1.8,39.4,13.6,1.2,4.4,0.4,3.2,3.8
"6326","whiteev01",1,2020,54,182,19,32,7,0,8,26,1,2,84,18,0,1,0,1,3
"6350","wietema01",12,2020,97.25,332.833333333333,36.6666666666667,83,15.8333333333333,0.416666666666667,12.1666666666667,45.8333333333333,0.75,0.333333333333333,70.5833333333333,30.6666666666667,2.41666666666667,1.75,0.333333333333333,3.41666666666667,8.5
"6392","willima07",6,2020,16.1666666666667,39.1666666666667,4,10.6666666666667,1.66666666666667,0.333333333333333,0.5,2.33333333333333,0.666666666666667,0.5,10.1666666666667,2.16666666666667,0.166666666666667,0,0.5,0.166666666666667,0.833333333333333
"6443","winkeje01",4,2020,75.75,222.25,34.25,62.25,11.75,0.5,10.5,29.75,0.5,0.75,44,32.5,1.5,3.75,0.5,0.5,5.25
"6463","wolteto01",5,2020,78.2,215,25.6,51.2,9.6,1.8,1.4,24.6,1.2,0.6,47.8,24.4,3.6,3.4,2,1.6,5.2
"6466","wongko01",8,2020,106.5,337.125,43.875,87.875,15.5,3.125,6.625,35.125,11,3.125,57.875,29.125,3.375,8.875,2.5,2.875,5
"6512","yastrmi01",2,2020,80.5,281.5,51.5,79,18,3.5,15.5,45,2,2.5,81,31,1.5,3.5,0.5,1.5,3
"6518","yelicch01",8,2020,122.25,467.625,78.25,138.5,27,3.125,18.875,65.25,16,3.25,113.5,61.75,4.25,4,0.375,2.375,10.625
"6563","zimmebr01",4,2020,41,113.75,14.75,25.5,5,0.5,2.75,12.75,6,0.75,41,10.25,0.25,2.5,0,1,2
"6578","zuninmi01",8,2020,88.125,278.25,30.5,55.75,12.5,0.375,13.5,35.375,0.25,0.5,106.125,20.5,0.125,6.375,1,1.375,5.25
